Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
484.5379,0,0,4209,4209,0,0,2550,2372,4229,4232,4200,4800,-32767,-32767,-663305,-664081,0,0,0.78,1.2,23.9,23.9,24.2,0
484.5417,0,0,4209,4209,0,0,3108,2773,4218,4241,3900,4500,-32767,-32767,-663292,-664066,0,0,0.81,1.02,23.9,24,24.2,0
484.54515,0,0,4209,4209,0,0,3187,3251,4208,4239,3900,4200,-32767,-32767,-663279,-664052,0,0,0.9,0.93,23.9,23.9,24.2,0
484.54875,0,0,4209,4209,0,0,2710,3804,4208,4229,4200,3900,-32767,-32767,-663265,-664039,0,0,0.93,0.96,23.9,23.8,24.2,0
484.55235,0,0,4209,4209,0,0,2157,3883,4226,4209,4500,3900,-32767,-32767,-663235,-664013,0,0,0.93,1.02,23.9,24,24.2,0
484.55735,0,0,4209,4209,0,0,2008,2937,4235,4218,4500,4500,-32767,-32767,-663220,-663998,0,0,0.9,1.29,24,23.9,24.2,0
484.56065,0,0,4209,4209,0,0,3045,2311,4224,4236,3900,4800,-32767,-32767,-663207,-663982,0,0,0.81,1.17,23.9,23.9,24.2,0
484.56445,0,0,4209,4209,0,0,3124,2162,4214,4254,3900,4800,-32767,-32767,-663194,-663966,0,0,0.84,0.99,23.9,23.9,24.2,0
484.56775,0,0,4209,4209,0,0,3203,3115,4204,4252,3900,4200,-32767,-32767,-663181,-663952,0,0,0.93,0.78,23.9,23.9,24.2,0
484.57145,0,0,4209,4209,0,0,2726,3668,4204,4241,4200,3900,-32767,-32767,-663167,-663939,0,0,0.99,0.75,23.8,23.9,24.2,0
484.59255,0,0,4209,4209,0,0,3145,3532,4209,4250,3900,3900,-32767,-32767,-663068,-663839,0,0,0.78,0.69,23.8,23.9,24.2,0
484.59755,0,0,4209,4209,0,0,2112,3610,4218,4239,4500,3900,-32767,-32767,-663053,-663826,0,0,0.84,0.87,23.9,23.9,24.2,0
484.601,0,0,4209,4209,0,0,1482,3689,4236,4228,4800,3900,-32767,-32767,-663037,-663813,0,0,0.81,1.02,23.9,23.9,24.2,0
484.60455,0,0,4209,4209,0,0,2442,2664,4235,4237,4200,4500,-32767,-32767,-663023,-663798,0,0,0.84,1.11,23.8,23.9,24.2,0
484.60785,0,0,4209,4209,0,0,2445,2039,4234,4254,4200,4800,-32767,-32767,-663009,-663782,0,0,0.87,1.05,23.9,23.9,24.2,0
484.611,0,0,4209,4209,0,0,2447,2992,4233,4253,4200,4200,-32767,-32767,-662995,-663768,0,0,0.84,0.9,23.8,23.9,24.2,0
484.6143,0,0,4209,4209,0,0,3005,2994,4222,4251,3900,4200,-32767,-32767,-662982,-663754,0,0,0.84,0.9,23.9,23.9,24.2,0
484.61755,0,0,4209,4209,0,0,3084,3548,4212,4240,3900,3900,-32767,-32767,-662969,-663741,0,0,0.9,0.87,23.9,24,24.2,0
484.62145,0,0,4209,4209,0,0,2607,3626,4212,4230,4200,3900,-32767,-32767,-662955,-663728,0,0,0.96,0.96,23.8,23.9,24.2,0
484.62465,0,0,4209,4209,0,0,1498,3153,4230,4229,4800,4200,-32767,-32767,-662939,-663714,0,0,0.9,1.05,23.8,23.9,24.2,0
484.6288,0,0,4209,4209,0,0,1903,2604,4239,4237,4500,4500,-32767,-32767,-662924,-663699,0,0,0.78,1.02,23.9,23.9,24.2,0
484.63185,0,0,4209,4209,0,0,2384,1979,4237,4255,4200,4800,-32767,-32767,-662910,-663683,0,0,0.69,0.93,23.9,23.9,24.2,0
484.6352,0,0,4209,4209,0,0,2942,2381,4227,4262,3900,4500,-32767,-32767,-662897,-663668,0,0,0.69,0.75,23.9,23.9,24.2,0
484.6386,0,0,4209,4209,0,0,3021,3410,4217,4251,3900,3900,-32767,-32767,-662884,-663655,0,0,0.72,0.66,23.8,23.8,24.2,0
484.6425,0,0,4209,4209,0,0,2547,3566,4216,4229,4200,3900,-32767,-32767,-662856,-663629,0,0,0.81,0.84,23.9,23.9,24.2,0
484.64735,0,0,4209,4209,0,0,1438,3093,4234,4229,4800,4200,-32767,-32767,-662840,-663615,0,0,0.84,0.93,23.9,23.9,24.2,0
484.6507,0,0,4209,4209,0,0,1842,2544,4242,4237,4500,4500,-32767,-32767,-662825,-663600,0,0,0.75,0.87,23.9,23.9,24.2,0
484.6543,0,0,4209,4209,0,0,2324,1919,4241,4255,4200,4800,-32767,-32767,-662811,-663584,0,0,0.78,0.84,24,24,24.2,0
484.6579,0,0,4209,4209,0,0,2882,2321,4230,4262,3900,4500,-32767,-32767,-662798,-663569,0,0,0.72,0.72,23.9,23.9,24.2,0
484.66125,0,0,4209,4209,0,0,2961,2798,4220,4260,3900,4200,-32767,-32767,-662785,-663555,0,0,0.75,0.75,23.9,23.9,24.2,0
484.66465,0,0,4209,4209,0,0,2484,3352,4219,4249,4200,3900,-32767,-32767,-662771,-663542,0,0,0.78,0.72,23.9,23.9,24.2,0
484.66765,0,0,4209,4209,0,0,1931,3982,4228,4229,4500,3600,-32767,-32767,-662756,-663530,0,0,0.78,0.81,23.8,23.8,24.2,0
484.67125,0,0,4209,4209,0,0,1856,3033,4237,4228,4500,4200,-32767,-32767,-662741,-663516,0,0,0.72,0.96,23.9,23.9,24.2,0
484.6749,0,0,4209,4209,0,0,1782,2484,4245,4236,4500,4500,-32767,-32767,-662726,-663501,0,0,0.63,0.96,24,24,24.2,0
484.67805,0,0,4209,4209,0,0,2263,1859,4243,4254,4200,4800,-32767,-32767,-662712,-663485,0,0,0.69,0.84,23.9,23.9,24.2,0
484.6817,0,0,4209,4209,0,0,2821,2261,4233,4262,3900,4500,-32767,-32767,-662699,-663470,0,0,0.69,0.66,23.9,23.9,24.2,0
484.68435,0,0,4209,4209,0,0,2900,2738,4222,4260,3900,4200,-32767,-32767,-662686,-663456,0,0,0.75,0.6,23.8,23.8,24.2,0
484.6881,0,0,4209,4209,0,0,2979,3292,4212,4248,3900,3900,-32767,-32767,-662673,-663443,0,0,0.84,0.57,23.9,23.9,24.2,0
484.6916,0,0,4209,4209,0,0,1947,3370,4221,4238,4500,3900,-32767,-32767,-662658,-663430,0,0,0.96,0.69,23.9,23.9,24.2,0
484.6949,0,0,4209,4209,0,0,1872,2897,4230,4236,4500,4200,-32767,-32767,-662643,-663416,0,0,0.87,0.81,23.9,23.9,24.2,0
484.698,0,0,4209,4209,0,0,1798,2899,4238,4235,4500,4200,-32767,-32767,-662628,-663402,0,0,0.81,0.75,23.8,23.9,24.2,0
484.7019,0,0,4209,4209,0,0,2835,1799,4228,4253,3900,4800,-32767,-32767,-662615,-663386,0,0,0.69,0.75,23.8,23.9,24.2,0
484.7047,0,0,4209,4209,0,0,2914,2752,4217,4251,3900,4200,-32767,-32767,-662602,-663372,0,0,0.81,0.63,23.9,24,24.2,0
484.7084,0,0,4209,4209,0,0,2993,2754,4208,4250,3900,4200,-32767,-32767,-662589,-663358,0,0,0.87,0.63,23.9,23.9,24.2,0
484.71115,0,0,4209,4209,0,0,2516,2756,4207,4248,4200,4200,-32767,-32767,-662575,-663344,0,0,0.93,0.6,23.9,23.8,24.2,0
484.71485,0,0,4209,4209,0,0,2518,3310,4207,4237,4200,3900,-32767,-32767,-662561,-663331,0,0,0.9,0.57,23.8,23.9,24.2,0
484.7176,0,0,4209,4209,0,0,1965,2837,4216,4236,4500,4200,-32767,-32767,-662546,-663317,0,0,0.9,0.63,23.8,23.9,24.2,0
484.7209,0,0,4209,4209,0,0,1891,2288,4225,4244,4500,4500,-32767,-32767,-662531,-663302,0,0,0.87,0.69,24,24,24.2,0
484.7245,0,0,4209,4209,0,0,2372,2214,4224,4252,4200,4500,-32767,-32767,-662517,-663287,0,0,0.69,0.6,23.9,23.9,24.2,0
484.72815,0,0,4209,4209,0,0,2930,2692,4214,4251,3900,4200,-32767,-32767,-662504,-663273,0,0,0.63,0.6,23.9,23.9,24.2,0
484.731,0,0,4209,4209,0,0,3009,2694,4204,4249,3900,4200,-32767,-32767,-662491,-663259,0,0,0.63,0.57,23.9,23.8,24.2,0
484.7345,0,0,4209,4209,0,0,2532,3248,4204,4238,4200,3900,-32767,-32767,-662477,-663246,0,0,0.78,0.54,23.9,23.9,24.2,0
484.7381,0,0,4209,4209,0,0,2534,3326,4204,4228,4200,3900,-32767,-32767,-662463,-663233,0,0,0.78,0.69,23.9,23.9,24.2,0
484.74185,0,0,4209,4209,0,0,1981,2853,4213,4227,4500,4200,-32767,-32767,-662448,-663219,0,0,0.78,0.81,23.9,23.8,24.2,0
484.74515,0,0,4209,4209,0,0,1907,2304,4222,4235,4500,4500,-32767,-32767,-662433,-663204,0,0,0.69,0.81,23.9,23.9,24.2,0
484.74845,0,0,4209,4209,0,0,2388,2230,4222,4244,4200,4500,-32767,-32767,-662419,-663189,0,0,0.72,0.75,23.8,24,24.2,0
484.75125,0,0,4209,4209,0,0,2390,2156,4221,4252,4200,4500,-32767,-32767,-662405,-663174,0,0,0.66,0.63,23.9,23.9,24.2,0
484.7552,0,0,4209,4209,0,0,2948,3185,4211,4241,3900,3900,-32767,-32767,-662392,-663161,0,0,0.66,0.57,24,23.9,24.2,0
484.7585,0,0,4209,4209,0,0,2472,3264,4211,4230,4200,3900,-32767,-32767,-662378,-663148,0,0,0.72,0.6,23.9,23.9,24.2,0
484.7619,0,0,4209,4209,0,0,3030,3342,4201,4220,3900,3900,-32767,-32767,-662365,-663135,0,0,0.75,0.69,23.9,23.9,24.2,0
484.7649,0,0,4209,4209,0,0,1997,2869,4210,4219,4500,4200,-32767,-32767,-662350,-663121,0,0,0.84,0.72,23.9,23.8,24.2,0
484.7683,0,0,4209,4209,0,0,2479,2871,4210,4218,4200,4200,-32767,-32767,-662336,-663107,0,0,0.9,0.81,23.9,24,24.2,0
484.77195,0,0,4209,4209,0,0,1925,2322,4219,4227,4500,4500,-32767,-32767,-662321,-663092,0,0,0.9,0.69,23.9,23.9,24.2,0
484.77575,0,0,4209,4209,0,0,2406,1697,4208,4244,3900,4200,-32767,-32767,-662294,-663062,0,0,0.72,0.54,23.9,23.9,24.2,0
484.7807,0,0,4209,4209,0,0,3043,3204,4199,4233,3900,3900,-32767,-32767,-662281,-663049,0,0,0.84,0.54,24,23.9,24.2,0
484.7842,0,0,4209,4209,0,0,2567,3833,4199,4213,4200,3600,-32767,-32767,-662267,-663037,0,0,0.99,0.63,23.9,23.9,24.2,0
484.7873,0,0,4209,4209,0,0,2569,2885,4199,4213,4200,4200,-32767,-32767,-662253,-663023,0,0,0.96,0.84,23.9,23.9,24.2,0
484.7907,0,0,4209,4209,0,0,2016,2336,4208,4222,4500,4500,-32767,-32767,-662238,-663008,0,0,0.93,0.84,23.8,23.9,24.2,0
484.79435,0,0,4209,4209,0,0,1386,2262,4227,4230,4800,4500,-32767,-32767,-662222,-662993,0,0,0.78,0.69,23.9,23.9,24.2,0
484.79815,0,0,4209,4209,0,0,2346,1637,4226,4248,4200,4800,-32767,-32767,-662208,-662977,0,0,0.69,0.63,23.9,23.9,24.2,0
484.8011,0,0,4209,4209,0,0,2904,2590,4216,4247,3900,4200,-32767,-32767,-662195,-662963,0,0,0.63,0.51,24,23.9,24.2,0
484.80475,0,0,4209,4209,0,0,2983,3143,4206,4236,3900,3900,-32767,-32767,-662182,-662950,0,0,0.69,0.54,23.9,23.9,24.2,0
484.80825,0,0,4209,4209,0,0,2506,3222,4206,4225,4200,3900,-32767,-32767,-662168,-662937,0,0,0.78,0.6,23.9,23.9,24.2,0
484.8121,0,0,4209,4209,0,0,1953,3300,4215,4215,4500,3900,-32767,-32767,-662153,-662924,0,0,0.84,0.69,23.9,23.9,24.2,0
484.8158,0,0,4209,4209,0,0,1878,2827,4232,4224,4500,4500,-32767,-32767,-662123,-662895,0,0,0.81,0.9,23.9,23.9,24.2,0
484.8207,0,0,4209,4209,0,0,2285,1653,4231,4242,4200,4800,-32767,-32767,-662109,-662879,0,0,0.69,0.81,23.9,23.8,24.2,0
484.82405,0,0,4209,4209,0,0,2843,2606,4221,4240,3900,4200,-32767,-32767,-662096,-662865,0,0,0.66,0.66,23.9,23.9,24.2,0
484.8279,0,0,4209,4209,0,0,2922,2608,4211,4239,3900,4200,-32767,-32767,-662083,-662851,0,0,0.72,0.6,23.9,23.8,24.2,0
484.8313,0,0,4209,4209,0,0,3001,3162,4201,4229,3900,3900,-32767,-32767,-662070,-662838,0,0,0.81,0.57,23.9,23.8,24.2,0
484.8349,0,0,4209,4209,0,0,1969,3791,4211,4209,4500,3600,-32767,-32767,-662055,-662826,0,0,0.87,0.63,23.9,23.8,24.2,0
484.8385,0,0,4209,4209,0,0,1894,2843,4220,4209,4500,4200,-32767,-32767,-662040,-662812,0,0,0.87,0.84,23.9,23.9,24.2,0
484.84205,0,0,4209,4209,0,0,1820,2294,4228,4218,4500,4500,-32767,-32767,-662025,-662797,0,0,0.78,0.81,23.9,23.9,24.2,0
484.8456,0,0,4209,4209,0,0,2301,1669,4228,4236,4200,4800,-32767,-32767,-662011,-662781,0,0,0.69,0.69,23.9,23.9,24.2,0
484.8507,0,0,4209,4209,0,0,3015,3099,4198,4233,3900,3900,-32767,-32767,-661986,-662753,0,0,0.87,0.51,23.9,24,24.2,0
484.854,0,0,4209,4209,0,0,2538,3178,4198,4223,4200,3900,-32767,-32767,-661972,-662740,0,0,1.08,0.6,23.8,23.9,24.2,0
484.85795,0,0,4209,4209,0,0,1985,2705,4208,4222,4500,4200,-32767,-32767,-661957,-662726,0,0,1.08,0.66,23.9,23.9,24.2,0
484.861,0,0,4209,4209,0,0,1911,2707,4217,4222,4500,4200,-32767,-32767,-661942,-662712,0,0,0.96,0.69,23.9,23.9,24.2,0
484.8646,0,0,4209,4209,0,0,1836,2709,4226,4221,4500,4200,-32767,-32767,-661927,-662698,0,0,0.87,0.69,23.9,23.9,24.2,0
484.8682,0,0,4209,4209,0,0,2873,2160,4216,4230,3900,4500,-32767,-32767,-661914,-662683,0,0,0.75,0.6,23.9,24,24.2,0
484.87155,0,0,4209,4209,0,0,2952,2086,4206,4238,3900,4500,-32767,-32767,-661901,-662668,0,0,0.81,0.63,23.9,23.9,24.2,0
484.87495,0,0,4209,4209,0,0,2475,2564,4206,4237,4200,4200,-32767,-32767,-661887,-662654,0,0,0.84,0.57,23.9,23.8,24.2,0
484.87895,0,0,4209,4209,0,0,2478,3669,4205,4217,4200,3600,-32767,-32767,-661873,-662642,0,0,0.84,0.51,23.9,23.9,24.2,0
484.88405,0,0,4209,4209,0,0,1927,2799,4214,4207,4500,4200,-32767,-32767,-661844,-662615,0,0,0.84,0.78,23.8,23.9,24.2,0
484.88735,0,0,4209,4209,0,0,2408,2250,4214,4216,4200,4500,-32767,-32767,-661830,-662600,0,0,0.75,0.75,23.9,23.9,24.2,0
484.89105,0,0,4209,4209,0,0,1855,2176,4223,4225,4500,4500,-32767,-32767,-661815,-662585,0,0,0.75,0.75,23.9,23.9,24.2,0
484.8944,0,0,4209,4209,0,0,2892,2102,4213,4233,3900,4500,-32767,-32767,-661802,-662570,0,0,0.63,0.63,23.9,23.8,24.2,0
484.89795,0,0,4209,4209,0,0,2971,3131,4203,4223,3900,3900,-32767,-32767,-661789,-662557,0,0,0.78,0.57,23.9,23.9,24.2,0
484.9007,0,0,4209,4209,0,0,3050,3761,4194,4204,3900,3600,-32767,-32767,-661776,-662545,0,0,0.9,0.6,23.8,23.9,24.2,0
484.9041,0,0,4209,4209,0,0,2017,3364,4203,4194,4500,3900,-32767,-32767,-661761,-662532,0,0,0.96,0.78,23.9,23.8,24.2,0
484.90755,0,0,4209,4209,0,0,1943,2891,4212,4194,4500,4200,-32767,-32767,-661746,-662518,0,0,0.9,0.87,23.8,23.9,24.2,0
484.9107,0,0,4209,4209,0,0,1868,2342,4221,4204,4500,4500,-32767,-32767,-661731,-662503,0,0,0.78,0.87,23.9,23.9,24.2,0
484.9141,0,0,4209,4209,0,0,2350,2268,4221,4213,4200,4500,-32767,-32767,-661717,-662488,0,0,0.69,0.81,23.8,23.9,24.2,0
484.91775,0,0,4209,4209,0,0,2908,2194,4211,4222,3900,4500,-32767,-32767,-661704,-662473,0,0,0.72,0.69,23.8,23.8,24.2,0
484.921,0,0,4209,4209,0,0,2987,2672,4201,4221,3900,4200,-32767,-32767,-661691,-662459,0,0,0.84,0.57,23.9,23.9,24.2,0
484.92475,0,0,4209,4209,0,0,3066,3226,4192,4211,3900,3900,-32767,-32767,-661678,-662446,0,0,0.96,0.57,23.9,23.9,24.2,0
484.9285,0,0,4209,4209,0,0,2033,3855,4201,4192,4500,3600,-32767,-32767,-661663,-662434,0,0,0.99,0.75,23.9,23.9,24.2,0
484.932,0,0,4209,4209,0,0,1959,3458,4211,4183,4500,3900,-32767,-32767,-661648,-662421,0,0,0.87,0.87,24,23.9,24.2,0
484.93505,0,0,4209,4209,0,0,1885,2434,4220,4193,4500,4500,-32767,-32767,-661633,-662406,0,0,0.78,0.99,23.9,23.9,24.2,0
484.93905,0,0,4209,4209,0,0,1810,1809,4228,4221,4200,4500,-32767,-32767,-661604,-662375,0,0,0.69,0.87,23.9,23.9,24.2,0
484.9442,0,0,4209,4209,0,0,2849,2688,4217,4220,3900,4200,-32767,-32767,-661591,-662361,0,0,0.57,0.66,23.9,23.8,24.2,0
484.9475,0,0,4209,4209,0,0,3484,3242,4198,4210,3600,3900,-32767,-32767,-661579,-662348,0,0,0.69,0.72,23.9,24,24.2,0
484.9507,0,0,4209,4209,0,0,2528,3320,4198,4201,4200,3900,-32767,-32767,-661565,-662335,0,0,0.93,0.75,23.9,24,24.2,0
484.9545,0,0,4209,4209,0,0,1975,3398,4207,4191,4500,3900,-32767,-32767,-661550,-662322,0,0,0.99,0.84,23.9,23.9,24.2,0
484.958,0,0,4209,4209,0,0,1345,2925,4226,4192,4800,4200,-32767,-32767,-661534,-662308,0,0,0.87,0.93,23.9,23.9,24.2,0
484.96105,0,0,4209,4209,0,0,1750,2927,4235,4192,4500,4200,-32767,-32767,-661519,-662294,0,0,0.78,0.96,23.8,23.9,24.2,0
484.9646,0,0,4209,4209,0,0,2231,1827,4233,4211,4200,4800,-32767,-32767,-661505,-662278,0,0,0.69,0.93,23.9,23.8,24.2,0
484.9682,0,0,4209,4209,0,0,2789,2780,4223,4210,3900,4200,-32767,-32767,-661492,-662264,0,0,0.75,0.81,23.9,23.9,24.2,0
484.97125,0,0,4209,4209,0,0,3424,3334,4204,4201,3600,3900,-32767,-32767,-661480,-662251,0,0,0.78,0.72,23.9,23.9,24.2,0
484.97475,0,0,4209,4209,0,0,2468,3412,4203,4191,4200,3900,-32767,-32767,-661466,-662238,0,0,0.9,0.75,23.8,23.8,24.2,0
484.9787,0,0,4209,4209,0,0,2470,3490,4203,4182,4200,3900,-32767,-32767,-661452,-662225,0,0,0.9,0.81,23.9,23.9,24.2,0
484.9821,0,0,4209,4209,0,0,1917,3017,4213,4183,4500,4200,-32767,-32767,-661437,-662211,0,0,0.9,0.93,23.9,23.9,24.2,0
484.9846,0,0,4209,4209,0,0,1842,2468,4222,4193,4500,4500,-32767,-32767,-661422,-662196,0,0,0.84,0.93,23.9,23.9,24.2,0
484.98805,0,0,4209,4209,0,0,2879,2394,4212,4202,3900,4500,-32767,-32767,-661409,-662181,0,0,0.84,0.81,23.9,23.9,24.2,0
484.9921,0,0,4209,4209,0,0,2958,2321,4202,4212,3900,4500,-32767,-32767,-661396,-662166,0,0,0.81,0.66,24,23.9,24.2,0
484.9949,0,0,4209,4209,0,0,3037,3350,4192,4202,3900,3900,-32767,-32767,-661383,-662153,0,0,0.93,0.6,23.9,23.9,24.2,0
484.9986,0,0,4209,4209,0,0,2561,3428,4193,4192,4200,3900,-32767,-32767,-661369,-662140,0,0,1.02,0.66,23.9,23.9,24.2,0
485.0021,0,0,4209,4209,0,0,2563,3506,4193,4183,4200,3900,-32767,-32767,-661355,-662127,0,0,1.08,0.78,23.9,24,24.2,0
485.00575,0,0,4209,4209,0,0,2009,3033,4212,4194,4500,4500,-32767,-32767,-661325,-662098,0,0,0.99,0.9,23.9,23.9,24.2,0
485.0107,0,0,4209,4209,0,0,2416,1859,4211,4213,4200,4800,-32767,-32767,-661311,-662082,0,0,0.75,0.84,23.9,23.9,24.2,0
485.0144,0,0,4209,4209,0,0,2974,2812,4202,4212,3900,4200,-32767,-32767,-661298,-662068,0,0,0.75,0.75,23.8,23.9,24.2,0
485.01785,0,0,4209,4209,0,0,3053,3366,4192,4202,3900,3900,-32767,-32767,-661285,-662055,0,0,0.78,0.69,23.9,23.9,24.2,0
485.0311,0,0,4209,4209,0,0,1951,2025,4212,4195,4500,4800,-32767,-32767,-661227,-662000,0,0,0.93,1.14,23.9,23.9,24.2,0
485.03435,0,0,4209,4209,0,0,1877,2426,4221,4205,4500,4500,-32767,-32767,-661212,-661985,0,0,0.84,0.9,23.9,23.9,24.2,0
485.0378,0,0,4209,4209,0,0,2914,2904,4211,4204,3900,4200,-32767,-32767,-661199,-661971,0,0,0.72,0.81,23.8,23.9,24.2,0
485.04205,0,0,4209,4209,0,0,3548,3458,4192,4195,3600,3900,-32767,-32767,-661187,-661958,0,0,0.81,0.78,23.9,23.9,24.2,0
485.04505,0,0,4209,4209,0,0,2593,4639,4192,4167,4200,3300,-32767,-32767,-661173,-661947,0,0,0.96,0.87,23.9,23.9,24.2,0
485.0477,0,0,4209,4209,0,0,2595,3766,4192,4159,4200,3900,-32767,-32767,-661159,-661934,0,0,0.99,1.14,23.9,23.9,24.2,0
485.05155,0,0,4209,4209,0,0,2042,3845,4202,4151,4500,3900,-32767,-32767,-661144,-661921,0,0,0.99,1.26,23.9,23.9,24.2,0
485.05515,0,0,4209,4209,0,0,1967,2269,4211,4171,4500,4800,-32767,-32767,-661129,-661905,0,0,0.87,1.29,23.9,23.8,24.2,0
485.05905,0,0,4209,4209,0,0,2449,2119,4201,4200,3900,4500,-32767,-32767,-661102,-661874,0,0,0.81,1.11,23.9,23.9,24.2,0
485.06405,0,0,4209,4209,0,0,2530,3550,4201,4191,4200,3900,-32767,-32767,-661088,-661861,0,0,0.84,0.9,24,23.9,24.2,0
485.0674,0,0,4209,4209,0,0,3088,4179,4191,4172,3900,3600,-32767,-32767,-661075,-661849,0,0,0.84,0.96,23.9,23.9,24.2,0
485.0714,0,0,4209,4209,0,0,2611,4334,4192,4154,4200,3600,-32767,-32767,-661061,-661837,0,0,0.9,1.08,23.9,24,24.2,0
485.0745,0,0,4209,4209,0,0,2613,3385,4192,4156,4200,4200,-32767,-32767,-661047,-661823,0,0,0.87,1.2,23.9,23.9,24.2,0
485.0779,0,0,4209,4209,0,0,1504,2836,4211,4167,4800,4500,-32767,-32767,-661031,-661808,0,0,0.9,1.2,23.9,23.9,24.2,0
485.08095,0,0,4209,4209,0,0,2465,2762,4211,4177,4200,4500,-32767,-32767,-661017,-661793,0,0,0.78,1.05,23.8,23.8,24.2,0
485.0842,0,0,4209,4209,0,0,2467,2689,4210,4187,4200,4500,-32767,-32767,-661003,-661778,0,0,0.78,0.93,23.9,23.9,24.2,0
485.08735,0,0,4209,4209,0,0,3025,3166,4201,4188,3900,4200,-32767,-32767,-660990,-661764,0,0,0.75,0.9,24,23.8,24.2,0
485.0907,0,0,4209,4209,0,0,2548,3720,4201,4179,4200,3900,-32767,-32767,-660976,-661751,0,0,0.78,0.93,23.8,23.8,24.2,0
485.09405,0,0,4209,4209,0,0,3106,4350,4191,4160,3900,3600,-32767,-32767,-660963,-661739,0,0,0.78,0.96,23.8,23.9,24.2,0
485.0975,0,0,4209,4209,0,0,2074,3953,4201,4152,4500,3900,-32767,-32767,-660948,-661726,0,0,0.81,1.17,23.9,23.9,24.2,0
485.10125,0,0,4209,4209,0,0,1999,3480,4210,4154,4500,4200,-32767,-32767,-660933,-661712,0,0,0.81,1.32,23.9,23.9,24.2,0
485.10475,0,0,4209,4209,0,0,1925,2931,4219,4165,4500,4500,-32767,-32767,-660918,-661697,0,0,0.72,1.29,23.8,23.9,24.2,0
485.10835,0,0,4209,4209,0,0,2962,2305,4209,4184,3900,4800,-32767,-32767,-660905,-661681,0,0,0.63,1.14,23.9,23.9,24.2,0
485.11135,0,0,4209,4209,0,0,3041,3258,4200,4185,3900,4200,-32767,-32767,-660892,-661667,0,0,0.66,1.02,23.9,23.9,24.2,0
485.11515,0,0,4209,4209,0,0,3120,3812,4190,4176,3900,3900,-32767,-32767,-660879,-661654,0,0,0.75,0.99,23.9,23.9,24.2,0
485.11895,0,0,4209,4209,0,0,2088,4442,4200,4158,4500,3600,-32767,-32767,-660864,-661642,0,0,0.9,1.02,23.9,23.9,24.2,0
485.12405,0,0,4209,4209,0,0,2016,3648,4209,4142,4500,4200,-32767,-32767,-660835,-661616,0,0,0.78,1.44,23.8,23.9,24.2,0
485.12745,0,0,4209,4209,0,0,1941,2547,4218,4163,4500,4800,-32767,-32767,-660820,-661600,0,0,0.69,1.44,23.9,23.9,24.2,0
485.1307,0,0,4209,4209,0,0,2978,2397,4208,4183,3900,4800,-32767,-32767,-660807,-661584,0,0,0.72,1.2,23.9,23.9,24.2,0
485.1341,0,0,4209,4209,0,0,3613,2799,4189,4193,3600,4500,-32767,-32767,-660795,-661569,0,0,0.78,1.02,23.8,23.9,24.2,0
485.13775,0,0,4209,4209,0,0,3213,3828,4180,4184,3900,3900,-32767,-32767,-660782,-661556,0,0,0.99,0.9,23.9,24,24.2,0
485.1414,0,0,4209,4209,0,0,3292,4458,4172,4165,3900,3600,-32767,-32767,-660769,-661544,0,0,1.08,0.96,23.9,23.9,24.2,0
485.14525,0,0,4209,4209,0,0,2259,4061,4182,4157,4500,3900,-32767,-32767,-660754,-661531,0,0,1.2,1.23,24,23.9,24.2,0
485.14825,0,0,4209,4209,0,0,1629,4139,4201,4149,4800,3900,-32767,-32767,-660738,-661518,0,0,1.08,1.38,23.9,23.9,24.2,0
485.15195,0,0,4209,4209,0,0,2034,2563,4211,4169,4500,4800,-32767,-32767,-660723,-661502,0,0,0.9,1.47,23.8,23.8,24.2,0
485.15535,0,0,4209,4209,0,0,2515,2413,4210,4189,4200,4800,-32767,-32767,-660709,-661486,0,0,0.78,1.23,23.9,23.9,24.2,0
485.1589,0,0,4209,4209,0,0,3073,2264,4201,4208,3900,4800,-32767,-32767,-660696,-661470,0,0,0.69,1.02,23.8,23.9,24.2,0
485.1625,0,0,4209,4209,0,0,3152,3768,4182,4171,3900,3300,-32767,-32767,-660670,-661446,0,0,0.87,1.02,23.9,23.9,24.2,0
485.16745,0,0,4209,4209,0,0,2754,4628,4183,4153,4200,3600,-32767,-32767,-660656,-661434,0,0,0.99,1.29,23.9,23.9,24.2,0
485.1707,0,0,4209,4209,0,0,2201,3680,4193,4154,4500,4200,-32767,-32767,-660641,-661420,0,0,1.11,1.44,23.8,23.8,24.2,0
485.17415,0,0,4209,4209,0,0,2127,3131,4202,4165,4500,4500,-32767,-32767,-660626,-661405,0,0,1.02,1.47,23.9,23.9,24.2,0
485.17765,0,0,4209,4209,0,0,2608,2505,4202,4185,4200,4800,-32767,-32767,-660612,-661389,0,0,0.93,1.35,23.9,23.9,24.2,0
485.18155,0,0,4209,4209,0,0,3166,2907,4193,4195,3900,4500,-32767,-32767,-660599,-661374,0,0,0.9,1.26,23.9,23.9,24.2,0
485.18515,0,0,4209,4209,0,0,3245,3385,4183,4195,3900,4200,-32767,-32767,-660586,-661360,0,0,0.93,1.11,23.9,23.9,24.2,0
